title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Hitler’s Uranium Club_ The Secret Recordings at Farm Hall - Jeremy Bernstein.pdf,Jeremy Bernstein,"Business, management",2024-08-13,2024-10-01,1.5,1.0,1.5,1.0,1.5,1.0,4.18,60.0,11.0,https://www.goodreads.com/book/show/937309.Hitler_s_Uranium_Club,427.0,1995.0,"Not sure what I really learned, besides that Heisnberg's domineering personality doomed the effort; the theoretical aspect was given too much importance and suboptimal choices were made around that. And there wasn't a sense of urgency about when they'd act",Play Export,Hitler’s Uranium Club_ The Secret Recordings at(1).pdf,,True,filename,4.18|11|60,4.18,11.0,60.0,N/A|N/A|https://openlibrary.org/works/OL15835476W/Hitler's_uranium_club,,,https://openlibrary.org/works/OL15835476W/Hitler's_uranium_club,4.7|104|https://www.amazon.com/Hitlers-Uranium-Club-Recordings-Bernstein/dp/0387950893,4.7,104.0,https://www.amazon.com/Hitlers-Uranium-Club-Recordings-Bernstein/dp/0387950893,N/A|N/A,,,4.7|104,4.7,104.0,,,https://openlibrary.org/works/OL15835476W/Hitler's_uranium_club,False,,,False,4.7,104.0,https://www.amazon.com/Hitlers-Uranium-Club-Recordings-Bernstein/dp/0387950893,False,4.7,104.0,False,4.18,11.0,60.0,,,https://openlibrary.org/works/OL15835476W/Hitler's_uranium_club,,,4.7,104.0,https://www.amazon.com/Hitlers-Uranium-Club-Recordings-Bernstein/dp/0387950893,4.7,104.0,,0.0,,1.0,4.018668571504042,3.9933944691394814,,,,,4.006031520321762,0,0.0,0.0,,,,,0.0,0,4.622030788399662,4.634448099186731,0.07796921160033854,0.06555190081326945,0.6280875264199773,0.5209759817902279,4.7,2,100.69389972595968,100.98891983048317,3.3061002740403183,3.0110801695168306,0.000247857704547004,0.0002274319166308896,104.0,2,4.006031520321762,0.0,104.0,"Business, management",2024.0,jeremy bernstein,2.6314437690131722,29.0
The innocence of Father Brown,G. K. Chesterton,General Reading,2024-06-12,2024-09-25,3.5,1.0,3.0,1.0,3.25,1.0,3.81,18887.0,1642.0,https://www.goodreads.com/book/show/184591.The_Innocence_of_Father_Brown,208.0,1583.0,"Some engaging short stories, but overall dark and serious. I was in a poor mood when reading and that might've bled into analysis. ",Play Export,The innocence of Father Brown.html,,True,filename,3.81|1642|18887,3.81,1642.0,18887.0,4.2|17|https://openlibrary.org/works/OL218020W/The_Innocence_of_Father_Brown,4.2,17.0,https://openlibrary.org/works/OL218020W/The_Innocence_of_Father_Brown,4.4|2982|https://www.amazon.com/Innocence-Father-Brown-G-Chesterton/dp/1514693156,4.4,2982.0,https://www.amazon.com/Innocence-Father-Brown-G-Chesterton/dp/1514693156,4.2|17,4.2,17.0,4.4|2982,4.4,2982.0,4.2,17.0,https://openlibrary.org/works/OL218020W/The_Innocence_of_Father_Brown,False,4.2,17.0,False,4.4,2982.0,https://www.amazon.com/Innocence-Father-Brown-G-Chesterton/dp/1514693156,False,4.4,2982.0,False,3.81,1642.0,18887.0,4.2,17.0,https://openlibrary.org/works/OL218020W/The_Innocence_of_Father_Brown,4.2,17.0,4.4,2982.0,https://www.amazon.com/Innocence-Father-Brown-G-Chesterton/dp/1514693156,4.4,2982.0,0.0,0.0,1.0,1.0,3.8141365176373903,3.7666481468259807,0.3858634823626099,0.4333518531740195,0.8274699160986791,0.936247691450309,4.2,2,13.642912580025207,12.062866996186022,3.3570874199747927,4.937133003813978,0.03136409596632405,0.04746089998446948,17.0,2,4.509566395739287,4.519882614307554,-0.10956639573928673,-0.11988261430755376,-0.8826212945616362,-0.9527711921942359,4.4,2,2192.2775891202923,2255.7188510108354,789.7224108797077,726.2811489891646,0.05920533794057065,0.054857228777802934,2982.0,2,4.2,17.0,2982.0,General Reading,2024.0,g k chesterton,2.3201462861110542,441.0
Red Plenty,Francis Spufford,General Reading,2024-09-17,2024-09-19,5.0,2.0,5.0,2.0,5.0,2.0,4.07,4598.0,688.0,https://www.goodreads.com/book/show/18634818-red-plenty,434.0,2010.0,"Mood boost for days, and to feel acceleration of ongoing historical progress as well as sense of place and culture of options available to them. Though reflecting on this: I've read a couple big books by and on russians: do I truly understand the people or how they believe or their mentality?",Play Export,Red Plenty.html,,True,filename,4.07|688|4598,4.07,688.0,4598.0,4.3|3|https://openlibrary.org/works/OL15946112W/Red_Plenty,4.3,3.0,https://openlibrary.org/works/OL15946112W/Red_Plenty,4.4|471|https://www.amazon.com/Red-Plenty-Francis-Spufford/dp/1555976049,4.4,471.0,https://www.amazon.com/Red-Plenty-Francis-Spufford/dp/1555976049,4.3|3,4.3,3.0,4.4|471,4.4,471.0,4.3,3.0,https://openlibrary.org/works/OL15946112W/Red_Plenty,False,4.3,3.0,False,4.4,471.0,https://www.amazon.com/Red-Plenty-Francis-Spufford/dp/1555976049,False,4.4,471.0,False,4.07,688.0,4598.0,4.3,3.0,https://openlibrary.org/works/OL15946112W/Red_Plenty,4.3,3.0,4.4,471.0,https://www.amazon.com/Red-Plenty-Francis-Spufford/dp/1555976049,4.4,471.0,0.0,0.0,1.0,1.0,4.027827437783724,3.983789965162843,0.2721725622162756,0.31621003483715704,0.5836639576320979,0.6831652223506841,4.3,2,4.6564242198757135,5.058551019297364,-1.6564242198757135,-2.058551019297364,-0.015475393307903618,-0.01978895119177978,3.0,2,4.584805311461135,4.592803575235367,-0.184805311461135,-0.1928035752353665,-1.4887146934341167,-1.5323130321886589,4.4,2,1382.086550081511,1372.6731972298649,-911.086550081511,-901.6731972298649,-0.0683039842197171,-0.06810488325642837,471.0,2,4.3,3.0,471.0,General Reading,2024.0,francis spufford,2.6384892569546374,14.0
The Oxford Book of Short Stories,V. S. Pritchett,Literature,2024-08-06,2024-09-14,4.0,1.0,3.5,1.0,3.75,1.0,3.7,178.0,20.0,https://www.goodreads.com/book/show/374601.The_Oxford_Book_of_Short_Stories,547.0,2010.0,"A wonderful collection, though some are written where it's hard for me to understand. Long run effects: too soon to tell? I enjoyed it but if I keep thinking about the first story there I'm not sure the life impact it'll have",Play Export,The Oxford Book of Short Stories.html,,True,filename,3.70|20|178,3.7,20.0,178.0,1.0|1|https://openlibrary.org/works/OL15163212W/The_Oxford_book_of_short_stories,1.0,1.0,https://openlibrary.org/works/OL15163212W/The_Oxford_book_of_short_stories,4.6|142|https://www.amazon.com/Oxford-Book-Short-Stories/dp/0199583137,4.6,142.0,https://www.amazon.com/Oxford-Book-Short-Stories/dp/0199583137,1.0|1,1.0,1.0,4.6|142,4.6,142.0,1.0,1.0,https://openlibrary.org/works/OL15163212W/The_Oxford_book_of_short_stories,False,1.0,1.0,False,4.6,142.0,https://www.amazon.com/Oxford-Book-Short-Stories/dp/0199583137,False,4.6,142.0,False,3.7,20.0,178.0,1.0,1.0,https://openlibrary.org/works/OL15163212W/The_Oxford_book_of_short_stories,1.0,1.0,4.6,142.0,https://www.amazon.com/Oxford-Book-Short-Stories/dp/0199583137,4.6,142.0,0.0,0.0,1.0,1.0,3.611792015224926,3.5572366851417,-2.611792015224926,-2.5572366851417,-5.60089103657244,-5.524856823433323,1.0,2,0.6119863741250738,0.3626540034387716,0.38801362587492616,0.6373459965612285,0.0036250758695684842,0.006126838101166582,1.0,2,4.4659829974101815,4.488606797942303,0.1340170025898182,0.11139320205769643,1.0795852096892709,0.8853012969384126,4.6,2,94.10707530933904,100.06407936433968,47.89292469066096,41.935920635660324,0.0035905233943079712,0.003167490159313671,142.0,2,1.0,1.0,142.0,Literature,2024.0,v s pritchett,2.738780558484369,14.0
A Supposedly Fun Thing I'll Never Do Again,David Foster Wallace,General Reading,2024-09-03,2024-09-04,3.0,2.0,3.0,1.5,3.0,1.75,4.13,54989.0,4676.0,https://www.goodreads.com/book/show/6748.A_Supposedly_Fun_Thing_I_ll_Never_Do_Again,353.0,1997.0,"Again can't really distinguish wallace's essay collections, though is this the one with notes on cruise ship. If it's the one with his essay on tennis those were great otherwise the same interesting case",Play Export,A Supposedly Fun Thing I_ll Never Do Again.html,,True,filename,4.13|4676|54989,4.13,4676.0,54989.0,3.7|15|https://openlibrary.org/works/OL25170W,3.7,15.0,https://openlibrary.org/works/OL25170W,4.6|2112|https://www.amazon.com/Supposedly-Fun-Thing-Never-Again/dp/0316925284,4.6,2112.0,https://www.amazon.com/Supposedly-Fun-Thing-Never-Again/dp/0316925284,3.7|15,3.7,15.0,4.6|2112,4.6,2112.0,3.7,15.0,https://openlibrary.org/works/OL25170W,False,3.7,15.0,False,4.6,2112.0,https://www.amazon.com/Supposedly-Fun-Thing-Never-Again/dp/0316925284,False,4.6,2112.0,False,4.13,4676.0,54989.0,3.7,15.0,https://openlibrary.org/works/OL25170W,3.7,15.0,4.6,2112.0,https://www.amazon.com/Supposedly-Fun-Thing-Never-Again/dp/0316925284,4.6,2112.0,0.0,0.0,1.0,1.0,4.112027969068459,4.097945979645741,-0.4120279690684585,-0.3979459796457405,-0.8835786867102188,-0.8597540359788014,3.7,2,21.509015996368497,22.12514526336746,-6.509015996368497,-7.125145263367461,-0.060811464468200474,-0.06849436838308053,15.0,2,4.625317689751672,4.623501252232787,-0.025317689751672035,-0.023501252232787095,-0.20394877419444182,-0.18677700880334525,4.6,2,6908.6602945762215,6847.244793754069,-4796.6602945762215,-4735.244793754069,-0.359604703898621,-0.3576609517284093,2112.0,2,3.7,15.0,2112.0,General Reading,2024.0,david foster wallace,2.5490032620257876,27.0
David Foster Wallace the last interview,David Foster Wallace,General Reading,2024-08-28,2024-08-28,3.0,2.0,3.0,2.0,3.0,2.0,3.9,1161.0,134.0,,,,see others wallace comments,Play Export,David Foster Wallace.html,,True,filename,3.90|134|1161,3.9,134.0,1161.0,N/A|N/A|https://openlibrary.org/works/OL17528357W,,,https://openlibrary.org/works/OL17528357W,4.6|285|https://www.amazon.com/David-Foster-Wallace-Interview-Conversations/dp/1612191572,4.6,285.0,https://www.amazon.com/David-Foster-Wallace-Interview-Conversations/dp/1612191572,N/A|N/A,,,4.6|285,4.6,285.0,,,https://openlibrary.org/works/OL17528357W,False,,,False,4.6,285.0,https://www.amazon.com/David-Foster-Wallace-Interview-Conversations/dp/1612191572,False,4.6,285.0,False,3.9,134.0,1161.0,,,https://openlibrary.org/works/OL17528357W,,,4.6,285.0,https://www.amazon.com/David-Foster-Wallace-Interview-Conversations/dp/1612191572,4.6,285.0,,0.0,,1.0,3.8312133094659586,3.790800427811551,,,,,3.8110068686387546,0,2.594941452450591,2.374390827519637,,,,,2.484666139985114,0,4.535844483663002,4.54928410103172,0.06415551633699756,0.05071589896827966,0.5168101451230563,0.40306634787964885,4.6,2,425.1350843362699,437.5466441994176,-140.13508433626993,-152.54664419941759,-0.010505900441925042,-0.01152210293738245,285.0,2,3.8110068686387546,2.484666139985114,285.0,General Reading,2024.0,david foster wallace,,
"David Foster Wallace - Consider the Lobster and Other Essays (2007, Back Bay Books) - libgen.li.pdf",David Foster Wallace,General Reading,2024-08-26,2024-08-27,3.0,1.0,3.5,1.5,3.25,1.25,4.18,54574.0,4237.0,https://www.goodreads.com/book/show/6751.Consider_the_Lobster_and_Other_Essays,,,"Wallace essays, don't really recall. Collectively they mattered by showing me a modern book that was close to how I felt v. the turn of century anglo lit was totally foreign to what I'd think about",Play Export,David Foster Wallace - Consider the Lobster and(1).pdf,,True,filename,4.18|4237|54574,4.18,4237.0,54574.0,4.1|17|https://openlibrary.org/works/OL15835613W/Consider_the_Lobster,4.1,17.0,https://openlibrary.org/works/OL15835613W/Consider_the_Lobster,4.6|1296|https://www.amazon.com/Consider-Lobster-Essays-Foster-Wallace/dp/0316013323,4.6,1296.0,https://www.amazon.com/Consider-Lobster-Essays-Foster-Wallace/dp/0316013323,4.1|17,4.1,17.0,4.6|1296,4.6,1296.0,4.1,17.0,https://openlibrary.org/works/OL15835613W/Consider_the_Lobster,False,4.1,17.0,False,4.6,1296.0,https://www.amazon.com/Consider-Lobster-Essays-Foster-Wallace/dp/0316013323,False,4.6,1296.0,False,4.18,4237.0,54574.0,4.1,17.0,https://openlibrary.org/works/OL15835613W/Consider_the_Lobster,4.1,17.0,4.6,1296.0,https://www.amazon.com/Consider-Lobster-Essays-Foster-Wallace/dp/0316013323,4.6,1296.0,0.0,0.0,1.0,1.0,4.148463055446305,4.146134608482318,-0.04846305544630525,-0.04613460848231821,-0.10392722363489892,-0.09967286483528488,4.1,2,22.282739678621112,23.028537575079493,-5.2827396786211125,-6.028537575079493,-0.049354792865842184,-0.057952625275121,17.0,2,4.64734730915185,4.643181545205476,-0.04734730915185015,-0.04318154520547601,-0.38141022177141515,-0.3431868127321805,4.6,2,7276.676683783697,7202.258209314415,-5980.676683783697,-5906.258209314415,-0.4483701859014872,-0.4461095517350007,1296.0,2,4.1,17.0,1296.0,General Reading,2024.0,david foster wallace,,
There Is No Antimemetics Division,qntm,fiction,2024-08-24,2024-08-24,2.0,1.0,2.0,1.0,2.0,1.0,4.11,27241.0,4428.0,https://www.goodreads.com/book/show/54870256-there-is-no-antimemetics-division,253.0,2008.0,"kinda scary book, but not surprising or intellectual enough, gets by on shock",Play Export,There Is No Antimemetics Division.html,,True,filename,4.11|4428|27241,4.11,4428.0,27241.0,5.0|2|https://openlibrary.org/works/OL24103135W/There_Is_No_Antimemetics_Division,5.0,2.0,https://openlibrary.org/works/OL24103135W/There_Is_No_Antimemetics_Division,4.7|3341|https://www.amazon.com/There-No-Antimemetics-Division-qntm/dp/B08F9S8S7W,4.7,3341.0,https://www.amazon.com/There-No-Antimemetics-Division-qntm/dp/B08F9S8S7W,5.0|2,5.0,2.0,4.5|3341,4.5,3341.0,5.0,2.0,https://openlibrary.org/works/OL24103135W/There_Is_No_Antimemetics_Division,False,5.0,2.0,False,4.7,3341.0,https://www.amazon.com/There-No-Antimemetics-Division-qntm/dp/B08F9S8S7W,False,4.5,3341.0,False,4.11,4428.0,27241.0,5.0,2.0,https://openlibrary.org/works/OL24103135W/There_Is_No_Antimemetics_Division,5.0,2.0,4.7,3341.0,https://www.amazon.com/There-No-Antimemetics-Division-qntm/dp/B08F9S8S7W,4.5,3341.0,0.0,0.20000000000000018,1.0,1.0,4.115329239691853,4.0612166120722595,0.884670760308147,0.9387833879277405,1.8971436097682184,2.02822204008505,5.0,2,10.897388227312835,12.449097944577986,-8.897388227312835,-10.449097944577986,-0.08312519255550901,-0.1004476873708762,2.0,2,4.5926303265721105,4.597542867726987,0.10736967342788972,-0.09754286772698695,0.8649254136558592,-0.7752252894307307,4.6,2,4714.813005304461,4592.534249848789,-1373.8130053044606,-1251.534249848789,-0.10299449797251736,-0.094530473168367,3341.0,2,5.0,2.0,3341.0,fiction,2024.0,qntm,2.404833716619938,16.0
"What is Man_ and Other Essays, by Mark Twain.pdf",Mark Twain,Literature,2024-06-09,2024-08-06,2.5,1.5,2.0,1.0,2.25,1.25,3.68,96.0,16.0,https://www.goodreads.com/book/show/33529576-what-is-man-and-other-essays-mark-twain,375.0,1917.0,"about half are good essys, but I pushed through some mid and bad others. His mediation of grief after his daughters death is haunting. The idea you can learn history by placing pegs equally spaced apart in a field and then measure from there is quite interesting I'd love to try that some day.",Play Export,"What is Man_ and Other Essays, by Mark Twain(1).pdf",,True,filename,3.68|16|96,3.68,16.0,96.0,N/A|N/A|https://openlibrary.org/works/OL54132W/What_is_man_and_other_essays,,,https://openlibrary.org/works/OL54132W/What_is_man_and_other_essays,4.3|127|https://www.amazon.com/What-Is-Man-Other-Essays/dp/1434493390,4.3,127.0,https://www.amazon.com/What-Is-Man-Other-Essays/dp/1434493390,4.0|1,4.0,1.0,4.3|127,4.3,127.0,,,https://openlibrary.org/works/OL54132W/What_is_man_and_other_essays,False,4.0,1.0,False,4.3,127.0,https://www.amazon.com/What-Is-Man-Other-Essays/dp/1434493390,False,4.3,127.0,False,3.68,16.0,96.0,,,https://openlibrary.org/works/OL54132W/What_is_man_and_other_essays,4.0,1.0,4.3,127.0,https://www.amazon.com/What-Is-Man-Other-Essays/dp/1434493390,4.3,127.0,,0.0,,1.0,3.602547922740503,3.5232516360299244,,0.4767483639700756,,1.0300049530201363,3.8012739613702515,1,0.0047984582288338705,0.0,,1.0,,0.009613048696035843,0.5023992291144169,1,4.443294768042268,4.4705782218193955,-0.14329476804226804,-0.17057822181939564,-1.1543230277860315,-1.3556762730273388,4.3,2,65.15979294988473,68.69046760709472,61.84020705011527,58.30953239290528,0.00463614848239963,0.004404216415166845,127.0,2,3.8012739613702515,0.5023992291144169,127.0,Literature,2024.0,mark twain,2.575187844927661,107.0
50 Essays,George Orwell,Literature,2024-06-10,2024-06-22,4.0,3.5,4.0,2.0,4.0,2.75,4.45,92.0,6.0,https://www.goodreads.com/book/show/1821314.50_Essays,346.0,1876.0,Great fun; and I think worldview changing in how he describes the poltics of pre WW2 and the lack of integrety. Essays on clear writing are great. I should come back to highlights. Though I don't think any changes have been made in my life directly because of this,Play Export,50 Essays.html,,True,filename,4.45|6|92,4.45,6.0,92.0,N/A|N/A|N/A,,,,4.5|175|https://www.amazon.com/50-Essays-George-Orwell-ebook/dp/B0082Z6Y1A,4.5,175.0,https://www.amazon.com/50-Essays-George-Orwell-ebook/dp/B0082Z6Y1A,N/A|N/A,,,4.5|175,4.5,175.0,,,,False,,,False,4.5,175.0,https://www.amazon.com/50-Essays-George-Orwell-ebook/dp/B0082Z6Y1A,False,4.5,175.0,False,4.45,6.0,92.0,,,,,,4.5,175.0,https://www.amazon.com/50-Essays-George-Orwell-ebook/dp/B0082Z6Y1A,4.5,175.0,,0.0,,1.0,4.1995360704041484,4.265272136969581,,,,,4.232404103686864,0,0.3186335468662913,0.39090698746838876,,,,,0.35477026716734006,0,4.7594679035385,4.754862398976638,-0.2594679035384999,-0.25486239897663765,-2.090165468829315,-2.0255276640488957,4.5,2,167.71496875291456,169.39162299438286,7.285031247085442,5.608377005617143,0.000546157397775823,0.00042361008666892843,175.0,2,4.232404103686864,0.35477026716734006,175.0,Literature,2024.0,george orwell,2.5403294747908736,148.0
"Consider Phlebas- Iain M. Banks -(Culture 1, 2008).pdf",Iain M. Banks,fiction,2024-05-17,2024-05-31,3.0,1.5,2.5,1.5,2.75,1.5,3.85,101529.0,5703.0,https://www.goodreads.com/book/show/969857.Consider_Phlebas,471.0,1987.0,"Engaing scifi but a book towards the idea that man's achomplishments will be scattered and gone, only destruction in it's wake and all striving is without a goal. Not sure it's something I'd let affect me too much? But looking at dates does make me wary it contributed to a later fatalism",Play Export,"Consider Phlebas- Iain M. Banks -(Culture 1, 20(1).pdf",,True,filename,3.85|5703|101529,3.85,5703.0,101529.0,3.6|100|https://openlibrary.org/works/OL15686800W/Consider_Phlebas,3.6,100.0,https://openlibrary.org/works/OL15686800W/Consider_Phlebas,4.5|11046|https://www.amazon.com/Consider-Phlebas-Culture-Iain-Banks/dp/031600538X,4.5,11046.0,https://www.amazon.com/Consider-Phlebas-Culture-Iain-Banks/dp/031600538X,3.6|100,3.6,100.0,4.5|11046,4.5,11046.0,3.6,100.0,https://openlibrary.org/works/OL15686800W/Consider_Phlebas,False,3.6,100.0,False,4.5,11046.0,https://www.amazon.com/Consider-Phlebas-Culture-Iain-Banks/dp/031600538X,False,4.5,11046.0,False,3.85,5703.0,101529.0,3.6,100.0,https://openlibrary.org/works/OL15686800W/Consider_Phlebas,3.6,100.0,4.5,11046.0,https://www.amazon.com/Consider-Phlebas-Culture-Iain-Banks/dp/031600538X,4.5,11046.0,0.0,0.0,1.0,1.0,3.867390589031114,3.843546827103673,-0.2673905890311139,-0.24354682710367292,-0.5734091936257092,-0.5261778690128184,3.6,2,37.37066662672029,31.959178391404315,62.62933337327971,68.04082160859568,0.5851240008046009,0.654079731441718,100.0,2,4.538986933045657,4.542250476090129,-0.038986933045657146,-0.04225047609012922,-0.31406251053129475,-0.33578710897890407,4.5,2,6462.944093877253,6654.171385888313,4583.055906122747,4391.828614111687,0.3435908237937252,0.3317221538415839,11046.0,2,3.6,100.0,11046.0,fiction,2024.0,iain m banks,2.673941998634088,37.0
Robert A. Heinlein,Robert A. Heinlein,fiction,2024-05-15,2024-05-15,3.0,1.0,3.0,1.0,3.0,1.0,4.01,21324.0,449.0,https://www.goodreads.com/book/show/50861.The_Worlds_of_Robert_A_Heinlein,186.0,1958.0,Pleasent Sci-fi,Play Export,Robert A. Heinlein.html,,True,filename,4.01|449|21324,4.01,449.0,21324.0,N/A|N/A|N/A,,,,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,,False,,,False,,,,False,,,False,4.01,449.0,21324.0,,,,,,,,,,,,,,,3.8999808955771647,3.96601714975008,,,,,3.9329990226636222,0,29.573178516130692,22.162205309189897,,,,,25.867691912660295,0,4.640812023141489,4.633212066825353,,,,,4.637012044983421,0,2518.2745184771784,2677.7592788753695,,,,,2598.0168986762737,0,3.9329990226636222,25.867691912660295,2598.0168986762737,fiction,2024.0,robert a heinlein,2.271841606536499,66.0
Sixteen Ways to Defend a Walled City,K. J. Parker,fiction,2024-05-11,2024-05-11,1.0,1.0,1.0,1.0,1.0,1.0,4.06,12526.0,1712.0,https://www.goodreads.com/book/show/37946419-sixteen-ways-to-defend-a-walled-city,384.0,2019.0,"hated it. Stupid marvel like book with flat characters, no twists, all about the current thing",Play Export,Sixteen Ways to Defend a Walled City.html,,True,filename,4.06|1712|12526,4.06,1712.0,12526.0,N/A|N/A|N/A,,,,4.4|5999|https://www.amazon.com/Sixteen-Ways-Defend-Walled-City-ebook/dp/B07GKVZNVW/,4.4,5999.0,https://www.amazon.com/Sixteen-Ways-Defend-Walled-City-ebook/dp/B07GKVZNVW/,4.4|9,4.4,9.0,4.4|5999,4.4,5999.0,,,,False,4.4,9.0,False,4.4,5999.0,https://www.amazon.com/Sixteen-Ways-Defend-Walled-City-ebook/dp/B07GKVZNVW/,False,4.4,5999.0,False,4.06,1712.0,12526.0,,,,4.4,9.0,4.4,5999.0,https://www.amazon.com/Sixteen-Ways-Defend-Walled-City-ebook/dp/B07GKVZNVW/,4.4,5999.0,,0.0,,1.0,4.041312741379866,3.996552690006081,,0.4034473099939193,,0.8716395461033413,4.220656370689934,1,8.272510660750715,8.863325080818312,,0.13667491918168828,,0.0013138626536203326,8.636255330375358,1,4.582997895180453,4.589240813209099,-0.18299789518045273,-0.18924081320909902,-1.474154899925316,-1.503997858692669,4.4,2,2576.928601385906,2552.5000311689355,3422.071398614094,3446.4999688310645,0.25655203755205314,0.26031990164689933,5999.0,2,4.220656370689934,8.636255330375358,5999.0,fiction,2024.0,k j parker,2.5854607295085006,5.0
the world of null a by a-e-van vogt.pdf,A. E. van Vogt,fiction,2024-05-04,2024-05-04,3.0,1.0,4.0,1.0,3.5,1.0,3.7,4858.0,315.0,https://www.goodreads.com/book/show/52199806-the-world-of-null-a,221.0,1948.0,Later reading the author kept writing the book immediatly after napping explains the dream like quality I felt. I enjoy it but not sure I was receptive to taking more or it was ment for more fun. I'd expected a full philosphical treaty,Play Export,the world of null a by a-e-van vogt(1).pdf,,True,filename,3.70|315|4858,3.7,315.0,4858.0,5.0|1|https://openlibrary.org/books/OL22961645M/The_World_of_Null-A,5.0,1.0,https://openlibrary.org/books/OL22961645M/The_World_of_Null-A,4.3|408|https://www.amazon.com/World-Null-A.E.-van-Vogt/dp/0765300974,4.3,408.0,https://www.amazon.com/World-Null-A.E.-van-Vogt/dp/0765300974,5.0|1,5.0,1.0,4.3|408,4.3,408.0,5.0,1.0,https://openlibrary.org/books/OL22961645M/The_World_of_Null-A,False,5.0,1.0,False,4.3,408.0,https://www.amazon.com/World-Null-A.E.-van-Vogt/dp/0765300974,False,4.3,408.0,False,3.7,315.0,4858.0,5.0,1.0,https://openlibrary.org/books/OL22961645M/The_World_of_Null-A,5.0,1.0,4.3,408.0,https://www.amazon.com/World-Null-A.E.-van-Vogt/dp/0765300974,4.3,408.0,0.0,0.0,1.0,1.0,3.666407062846774,3.631856640158477,1.333592937153226,1.3681433598415231,2.859840555678613,2.955845354860686,5.0,2,8.454631369146718,6.529105942393764,-7.454631369146718,-5.529105942393764,-0.06964601882701134,-0.0531515646697724,1.0,2,4.483993406798631,4.497468508200222,-0.1839934067986313,-0.1974685082002221,-1.4821743272986385,-1.569387747051226,4.3,2,739.4679311839025,784.8853371036715,-331.46793118390246,-376.88533710367153,-0.02485008733681997,-0.02846677927586406,408.0,2,5.0,1.0,408.0,fiction,2024.0,a e van vogt,2.346352974450639,76.0
Good Old Neon,David Foster Wallace,Literature,2024-05-04,2024-05-04,4.0,2.0,3.0,2.5,3.5,2.25,4.53,1059.0,171.0,,,,"another impactful DFW essay, the idea of phoniness as something I've never considered before. Another case where modern problems aren't addressed in old literature",Play Export,GoodOldNeon(1).pdf,,True,filename,4.53|171|1059,4.53,171.0,1059.0,4.4|5|https://openlibrary.org/works/OL15832731W/Good_Old_Neon,4.4,5.0,https://openlibrary.org/works/OL15832731W/Good_Old_Neon,N/A|N/A|N/A,,,,4.4|5,4.4,5.0,N/A|N/A,,,4.4,5.0,https://openlibrary.org/works/OL15832731W/Good_Old_Neon,False,4.4,5.0,False,,,,False,,,False,4.53,171.0,1059.0,4.4,5.0,https://openlibrary.org/works/OL15832731W/Good_Old_Neon,4.4,5.0,,,,,,0.0,,1.0,,4.380506394600903,4.393454708449188,0.019493605399097724,0.00654529155081196,0.04180331324769898,0.014140966652001615,4.4,2,1.6025400441866409,2.348105846814473,3.397459955813359,2.651894153185527,0.03174128247654432,0.025492787631305202,5.0,2,4.752329857329148,4.747857475225276,,,,,4.750093666277212,0,1038.6870922910962,994.2631570364684,,,,,1016.4751246637823,0,4.4,5.0,1016.4751246637823,Literature,2024.0,david foster wallace,,
